C  VERSION 8 DATA
C  Pressures at Boundaries of Umkehr layers (mb). 13 layers, 14 levels
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month =  1 Latitude =   -5.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  11.78   8.90   4.41   2.45  25.62  63.63  62.11  30.45  11.13   3.29   1.22
  275.0  11.78   8.90   4.90  10.93  50.73  79.56  62.11  30.45  11.13   3.29   1.22
  325.0  11.78   8.90  10.27  26.78  71.10  87.97  62.11  30.45  11.13   3.29   1.22
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month =  1 Latitude =    5.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  12.40   9.91   5.96   2.72  27.11  62.24  59.81  29.24  11.10   3.29   1.24
  275.0  12.40   9.91   6.63  11.46  52.04  77.89  59.81  29.24  11.10   3.29   1.24
  325.0  12.40   9.91  12.00  27.31  72.41  86.30  59.81  29.24  11.10   3.29   1.24
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month =  1 Latitude =   15.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  15.47   9.49   5.43   5.08  32.34  60.51  54.22  27.14  10.77   3.25   1.28
  275.0  15.47   9.49   6.10  13.39  57.31  76.69  54.23  27.08  10.74   3.24   1.28
  325.0  15.47   9.49  11.38  29.04  77.71  85.40  54.26  27.04  10.73   3.22   1.27
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month =  1 Latitude =   25.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  16.42  10.39   6.95   7.41  34.24  58.91  49.76  25.46  10.74   3.40   1.32
  275.0  16.42  10.39   7.74  17.87  59.39  72.69  49.43  25.50  10.76   3.45   1.35
  325.0  16.42  10.39  13.43  34.59  79.89  80.02  49.13  25.51  10.76   3.48   1.37
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month =  1 Latitude =   35.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  16.19   7.93   8.04  13.77  39.09  58.31  43.95  22.53  10.29   3.52   1.37
  275.0  16.19  10.38  14.70  24.90  57.98  65.88  44.95  23.96  10.83   3.77   1.46
  325.0  16.19  12.99  24.64  39.59  74.53  70.47  45.30  24.75  11.07   3.93   1.52
  375.0  16.19  16.27  41.23  60.83  85.89  66.89  45.82  25.18  11.00   4.14   1.58
  425.0  16.19  19.35  57.94  81.77  95.92  67.64  45.06  24.71  10.83   4.04   1.56
  475.0  16.19  22.58  75.06 104.49 103.75  69.13  44.09  23.83  10.57   3.83   1.49
  525.0  16.19  25.95  93.14 127.78 110.07  70.51  43.13  22.88  10.31   3.62   1.41
  575.0  16.19  29.46 112.12 152.21 114.60  71.63  42.16  21.84  10.07   3.38   1.34
 Month =  1 Latitude =   45.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  14.79   7.37  11.78  20.79  44.85  54.38  36.53  19.83   9.56   3.61   1.50
  275.0  14.79   9.94  18.88  33.95  61.12  59.79  38.50  22.00  10.51   3.94   1.58
  325.0  14.79  12.64  29.39  48.43  76.12  63.75  39.75  23.37  10.96   4.14   1.65
  375.0  14.79  15.27  42.56  62.41  90.82  68.17  39.82  23.97  11.16   4.27   1.75
  425.0  14.79  18.04  57.62  77.19 104.22  70.77  40.62  24.40  11.21   4.34   1.81
  475.0  14.79  20.90  72.82  92.65 117.10  73.00  41.28  24.99  11.23   4.39   1.84
  525.0  14.79  24.03  89.48 111.23 126.71  74.79  41.63  24.98  11.14   4.38   1.83
  575.0  14.79  27.52 108.35 134.79 131.46  75.19  41.54  24.30  10.98   4.29   1.79
 Month =  1 Latitude =   55.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  15.60   8.10  14.51  29.33  47.83  48.84  29.49  17.80   8.61   3.35   1.52
  275.0  15.60  10.56  21.49  41.87  63.38  55.98  31.90  19.41   9.63   3.59   1.58
  325.0  15.60  13.11  31.38  54.84  77.80  61.98  33.86  20.57  10.37   3.84   1.66
  375.0  15.60  15.65  44.05  68.43  91.02  66.50  35.95  21.45  10.57   4.04   1.76
  425.0  15.60  18.22  58.11  80.54 104.74  71.35  37.68  22.03  10.72   4.17   1.86
  475.0  15.60  21.02  72.96  93.68 118.14  74.80  38.87  22.90  10.82   4.28   1.92
  525.0  15.60  24.21  89.97 110.69 128.21  76.95  39.27  23.13  10.72   4.31   1.93
  575.0  15.60  28.11 111.01 134.63 132.76  75.53  38.21  22.63  10.42   4.21   1.89
 Month =  1 Latitude =   65.0                                                 
  125.0  16.12   5.91  19.01  14.50   8.97  26.06  14.67  10.93   5.27   2.46   1.10
  175.0  16.12   6.23  19.10  25.87  27.51  35.04  21.34  13.69   6.34   2.55   1.21
  225.0  16.12   7.38  22.20  36.63  45.93  42.85  26.05  15.95   7.53   2.95   1.40
  275.0  16.12   9.41  28.53  49.56  61.66  50.26  29.12  17.26   8.43   3.16   1.48
  325.0  16.12  12.12  37.51  62.76  75.97  56.80  31.32  18.20   9.22   3.42   1.56
  375.0  16.12  14.98  48.76  76.37  88.79  62.63  33.72  18.77   9.57   3.64   1.66
  425.0  16.12  18.54  61.32  88.15 101.67  68.96  35.71  19.23   9.75   3.78   1.77
  475.0  16.12  24.04  76.18 101.51 112.34  73.03  36.60  19.69   9.81   3.85   1.83
  525.0  16.12  31.17  93.54 116.80 120.49  75.32  36.47  19.74   9.66   3.85   1.83
  575.0  16.12  41.60 116.29 136.61 123.80  72.37  34.05  19.40   9.25   3.72   1.78
 Month =  1 Latitude =   75.0                                                 
  125.0  15.41   7.33  22.95  21.51   7.76  19.23  12.05  10.44   5.09   2.21   1.03
  175.0  15.41   7.59  22.92  32.39  26.81  28.71  19.22  12.56   5.83   2.42   1.14
  225.0  15.41   8.75  26.01  43.33  44.25  37.54  24.26  14.67   6.78   2.69   1.31
  275.0  15.41  10.73  32.17  56.39  59.94  44.78  27.88  15.92   7.52   2.88   1.39
  325.0  15.41  13.44  41.11  70.06  74.11  51.16  30.14  16.78   8.21   3.10   1.47
  375.0  15.41  16.45  52.91  84.91  85.92  56.85  32.33  16.95   8.48   3.26   1.53
  425.0  15.41  20.34  66.26  98.30  97.40  62.96  33.61  17.14   8.61   3.37   1.62
  475.0  15.41  26.63  82.87 114.44 105.25  66.25  33.43  17.10   8.59   3.39   1.64
  525.0  15.41  34.78 102.27 131.45 111.27  67.46  32.20  16.84   8.37   3.33   1.63
  575.0  15.41  46.00 126.75 150.61 114.29  63.83  28.84  16.55   7.95   3.18   1.59
 Month =  1 Latitude =   85.0                                                 
  125.0  15.02   6.83  24.27  26.38   6.76  15.63  11.45  10.31   5.12   2.20   1.04
  175.0  15.02   7.09  24.24  37.26  25.81  25.11  18.62  12.43   5.86   2.41   1.15
  225.0  15.02   8.26  27.38  49.95  42.93  33.00  24.41  13.96   6.34   2.54   1.21
  275.0  15.02  10.22  33.46  63.22  58.69  39.70  28.50  15.34   6.83   2.72   1.29
  325.0  15.02  12.99  42.64  78.04  72.81  45.17  30.64  16.24   7.23   2.87   1.35
  375.0  15.02  16.14  54.82  93.97  85.26  49.62  30.99  17.05   7.62   3.09   1.43
  425.0  15.02  20.99  70.55 111.27  95.40  52.45  30.11  16.97   7.64   3.14   1.47
  475.0  15.02  28.17  88.96 129.77 102.09  53.07  28.75  16.88   7.64   3.18   1.46
  525.0  15.02  36.73 108.94 147.47 107.14  53.44  27.45  16.58   7.60   3.17   1.46
  575.0  15.02  47.07 131.48 164.71 110.55  51.99  25.66  16.35   7.58   3.13   1.46
 Month =  2 Latitude =  -85.0                                                 
  125.0   7.13   9.81  24.63  24.28  16.33  16.31   8.54   9.82   5.48   1.97   0.69
  175.0   7.13  10.11  24.68  37.26  34.84  23.79  15.14  12.37   6.52   2.31   0.84
  225.0   7.13  11.39  28.17  51.83  51.59  30.10  19.73  14.19   7.32   2.59   0.96
  275.0   7.13  13.45  34.61  66.31  67.11  35.97  22.96  15.58   7.98   2.82   1.06
  325.0   7.13  16.18  43.75  80.49  81.56  42.17  24.93  16.32   8.37   2.97   1.12
  375.0   7.13  19.11  55.14  94.12  95.09  48.18  26.68  16.87   8.49   3.05   1.15
  425.0   7.13  23.60  69.92 107.75 105.99  54.17  27.23  16.69   8.36   3.01   1.16
  475.0   7.13  30.46  87.69 124.97 113.81  56.14  26.02  16.40   8.20   3.02   1.16
  525.0   7.13  38.84 107.39 143.02 118.99  55.83  24.94  16.45   8.23   3.00   1.16
  575.0   7.13  49.56 130.76 163.28 119.43  53.33  23.15  16.01   8.16   3.01   1.17
 Month =  2 Latitude =  -75.0                                                 
  125.0   8.00   8.70  20.53  19.01  17.40  22.16  10.31  10.81   5.47   1.91   0.70
  175.0   8.00   9.00  20.59  32.38  34.87  29.29  17.68  13.42   6.63   2.27   0.85
  225.0   8.00  10.22  23.86  44.96  50.57  36.12  24.08  15.90   7.71   2.60   0.98
  275.0   8.00  12.36  30.57  59.66  64.28  41.53  28.45  17.71   8.51   2.86   1.08
  325.0   8.00  15.22  40.24  74.83  76.90  46.72  31.17  18.80   8.95   3.02   1.15
  375.0   8.00  18.29  51.98  90.97  89.20  53.37  31.68  18.52   8.81   3.02   1.15
  425.0   8.00  22.92  66.95 105.20 100.75  58.98  31.24  18.25   8.55   2.99   1.16
  475.0   8.00  29.90  84.87 121.46 109.83  60.88  29.40  18.03   8.43   3.02   1.18
  525.0   8.00  38.42 104.79 138.37 116.49  61.00  27.42  17.88   8.43   3.01   1.19
  575.0   8.00  48.99 127.84 156.69 119.67  59.40  24.62  17.22   8.35   3.01   1.19
 Month =  2 Latitude =  -65.0                                                 
  125.0   7.10   7.45  16.37  13.27  15.27  27.17  16.39  13.17   6.05   2.01   0.73
  175.0   7.10   7.74  16.39  24.78  33.20  35.99  23.66  15.71   7.20   2.35   0.88
  225.0   7.10   8.95  19.66  37.00  49.36  42.87  29.87  18.19   8.27   2.70   1.03
  275.0   7.10  11.21  26.75  51.48  62.05  47.93  34.99  20.28   9.11   2.96   1.13
  325.0   7.10  14.21  37.02  67.19  73.97  51.92  38.07  21.62   9.57   3.12   1.20
  375.0   7.10  17.63  49.72  83.67  86.30  56.08  38.73  21.87   9.53   3.16   1.21
  425.0   7.10  22.52  64.97  99.54  97.38  60.12  38.12  21.58   9.31   3.14   1.22
  475.0   7.10  29.18  81.96 116.89 106.62  62.56  36.41  20.91   9.07   3.10   1.21
  525.0   7.10  37.02 100.29 134.46 114.08  64.04  34.63  20.23   8.90   3.04   1.19
  575.0   7.10  46.39 120.73 152.94 119.05  64.63  32.27  19.10   8.65   2.98   1.17
 Month =  2 Latitude =  -55.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0   9.13   8.15  11.65  27.03  47.48  50.31  37.16  21.11   8.98   2.88   1.11
  275.0   9.13  10.92  19.71  40.42  59.63  54.99  42.69  23.36   9.80   3.13   1.20
  325.0   9.13  13.80  31.52  56.12  71.59  57.49  45.73  24.83  10.24   3.28   1.26
  375.0   9.13  16.68  46.29  73.22  84.22  58.89  46.29  25.37  10.28   3.34   1.29
  425.0   9.13  19.69  62.52  91.44  94.71  61.75  46.07  25.02  10.11   3.30   1.29
  475.0   9.13  22.81  79.12 112.17 104.19  64.79  44.78  23.84   9.74   3.19   1.25
  525.0   9.13  26.06  96.57 133.81 112.32  67.39  43.45  22.61   9.39   3.06   1.20
  575.0   9.13  29.51 115.22 156.82 118.83  69.75  41.72  21.00   8.95   2.93   1.14
 Month =  2 Latitude =  -45.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0   9.87   7.22   7.34  16.79  43.87  57.76  44.39  23.89   9.61   3.06   1.21
  275.0   9.87  10.05  15.54  29.20  57.45  62.46  49.71  25.82  10.32   3.29   1.28
  325.0   9.87  12.93  27.30  44.61  70.84  65.31  52.05  26.81  10.58   3.38   1.32
  375.0   9.87  15.84  42.21  62.85  83.12  65.77  52.56  27.43  10.62   3.40   1.33
  425.0   9.87  18.79  58.15  82.41  92.73  68.04  52.85  27.03  10.48   3.35   1.32
  475.0   9.87  21.83  74.31 104.32 101.31  70.50  52.26  25.94  10.15   3.24   1.27
  525.0   9.87  24.96  91.09 126.87 108.69  72.67  51.78  24.89   9.84   3.12   1.22
  575.0   9.87  28.24 108.82 150.62 114.49  74.64  51.09  23.60   9.46   3.00   1.16
 Month =  2 Latitude =  -35.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  13.86   7.98   3.13   9.35  36.12  61.80  51.71  26.36  10.18   3.22   1.28
  275.0  13.86  10.50  10.31  19.71  53.37  70.00  54.70  27.31  10.57   3.35   1.33
  325.0  13.86  13.13  20.68  34.37  68.63  75.44  56.02  27.54  10.62   3.37   1.34
  375.0  13.86  15.86  34.47  52.64  81.51  79.81  55.63  26.54  10.16   3.23   1.29
  425.0  13.86  18.66  49.70  71.88  91.00  83.60  56.10  25.90   9.89   3.15   1.26
  475.0  13.86  21.91  66.94  93.68  98.55  83.67  56.20  25.89   9.89   3.15   1.27
  525.0  13.86  25.35  85.34 116.52 104.35  82.84  56.39  25.99   9.93   3.15   1.27
  575.0  13.86  29.06 105.43 140.90 107.92  80.77  56.46  26.13  10.01   3.18   1.28
 Month =  2 Latitude =  -25.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  13.44  12.75   7.25   3.57  25.60  60.98  57.61  28.62  10.57   3.30   1.30
  275.0  13.44  12.75   7.61  12.61  49.91  75.99  58.53  28.84  10.68   3.34   1.31
  325.0  13.44  12.75  13.18  28.72  69.57  84.31  58.93  28.79  10.67   3.33   1.31
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month =  2 Latitude =  -15.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0   7.70   6.70   3.58   4.43  28.95  65.24  62.38  30.67  10.84   3.24   1.25
  275.0   7.70   6.70   4.66  13.58  53.77  80.59  62.10  30.60  10.81   3.23   1.25
  325.0   7.70   6.70   9.96  29.35  74.36  89.10  61.96  30.59  10.81   3.23   1.25
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
